2.582953727672713251e-01,-0.000000000000000000e+00
2.582895971634926457e-01,-0.000000000000000000e+00
2.582869023613434956e-01,-0.000000000000000000e+00
2.582960914048237355e-01,-0.000000000000000000e+00
2.582956715840901696e-01,-0.000000000000000000e+00
2.582956713644030122e-01,-0.000000000000000000e+00
2.582956723011827216e-01,-0.000000000000000000e+00
2.582934049481259708e-01,-0.000000000000000000e+00
2.582867694491813859e-01,-0.000000000000000000e+00
2.582933291038010948e-01,-0.000000000000000000e+00
2.583021226291720152e-01,-0.000000000000000000e+00
2.583049679818819611e-01,-0.000000000000000000e+00
2.474802200917796402e-01,-0.000000000000000000e+00
-1.120193302286486836e-01,-0.000000000000000000e+00
-5.709805112638823843e-01,-0.000000000000000000e+00
-1.345023758759382515e+00,-6.999999999999999556e-01
-2.002983738472203790e+00,-6.999999999999999556e-01
-2.475877305253815663e+00,-6.999999999999999556e-01
-3.212690015511921793e+00,-1.399999999999999911e+00
-3.561957319640966180e+00,-1.399999999999999911e+00
-4.323178709928241048e+00,-1.399999999999999911e+00
-4.281172243136440514e+00,-1.399999999999999911e+00
-4.617848576638330371e+00,-2.100000000000000089e+00
-4.978742231475429492e+00,-2.100000000000000089e+00
-4.959800475182886359e+00,-2.100000000000000089e+00
-5.000000000000000000e+00,-2.100000000000000089e+00
-4.826090353594222115e+00,-2.100000000000000089e+00
-4.884665386347216476e+00,-2.100000000000000089e+00
-4.760576049684813071e+00,-2.100000000000000089e+00
-4.762729294083270837e+00,-2.100000000000000089e+00
-4.750744449042521467e+00,-2.100000000000000089e+00
-4.743850134512106465e+00,-2.100000000000000089e+00
-4.477256797950874834e+00,-1.399999999999999911e+00
-4.464317449221438139e+00,-1.399999999999999911e+00
-4.694251425751962081e+00,-2.100000000000000089e+00
-4.679634375917290257e+00,-2.100000000000000089e+00
-4.669382401221136014e+00,-2.100000000000000089e+00
-4.492970989908709356e+00,-1.399999999999999911e+00
-4.215106266828668069e+00,-1.399999999999999911e+00
-3.964633615351794926e+00,-1.399999999999999911e+00
-3.161322999082859297e+00,-1.399999999999999911e+00
-2.420849899558362495e+00,-6.999999999999999556e-01
-1.624260726467588345e+00,-6.999999999999999556e-01
-9.302362889325570539e-01,-6.999999999999999556e-01
-7.153316903009876437e-01,-6.999999999999999556e-01
-6.731925743953681707e-01,-6.999999999999999556e-01
-6.889691407766751485e-01,-6.999999999999999556e-01
-1.243787752312481620e+00,-6.999999999999999556e-01
-2.051316625668657689e+00,-6.999999999999999556e-01
-2.760954601307553880e+00,-1.399999999999999911e+00
-2.671062945986907078e+00,-1.399999999999999911e+00
-2.450648411994788667e+00,-6.999999999999999556e-01
-2.616790717061843630e+00,-1.399999999999999911e+00
-2.358937857883495859e+00,-6.999999999999999556e-01
-2.104618566167991478e+00,-6.999999999999999556e-01
-1.910492630504585065e+00,-6.999999999999999556e-01
-1.492251745235269045e+00,-6.999999999999999556e-01
-1.368477792617194932e+00,-6.999999999999999556e-01
-1.074386645836598708e+00,-6.999999999999999556e-01
-9.254345975596143248e-01,-6.999999999999999556e-01
-5.450412252574194927e-01,-0.000000000000000000e+00
3.590930546074699858e-02,-0.000000000000000000e+00
1.008999109039536712e-01,-0.000000000000000000e+00
2.167679854024134878e-01,-0.000000000000000000e+00
3.900210545311689758e-01,-0.000000000000000000e+00
6.638650093529081531e-01,6.999999999999999556e-01
7.320501348261836405e-01,6.999999999999999556e-01
8.337362086011863571e-01,6.999999999999999556e-01
8.983716218743782456e-01,6.999999999999999556e-01
8.901347749840702317e-01,6.999999999999999556e-01
1.117291250419191861e+00,6.999999999999999556e-01
1.139616703873939541e+00,6.999999999999999556e-01
1.097034536791644532e+00,6.999999999999999556e-01
1.074004366806698307e+00,6.999999999999999556e-01
1.023765187044002101e+00,6.999999999999999556e-01
1.023765177453280772e+00,6.999999999999999556e-01
1.023759344778797375e+00,6.999999999999999556e-01
1.023751518076688738e+00,6.999999999999999556e-01
1.023759324182378139e+00,6.999999999999999556e-01
1.020019637352536090e+00,6.999999999999999556e-01
9.245958769822700818e-01,6.999999999999999556e-01
7.985330922226683281e-01,6.999999999999999556e-01
6.693286563731346561e-01,6.999999999999999556e-01
5.645889187312675972e-01,-0.000000000000000000e+00
5.071100355763924483e-01,-0.000000000000000000e+00
5.359028998102182140e-01,-0.000000000000000000e+00
3.819292158168244855e-01,-0.000000000000000000e+00
5.188588100725443075e-01,-0.000000000000000000e+00
5.184142815968180162e-01,-0.000000000000000000e+00
4.980233585817597786e-01,-0.000000000000000000e+00
5.144987292013475377e-01,-0.000000000000000000e+00
5.133285804044043221e-01,-0.000000000000000000e+00
5.133567723596491605e-01,-0.000000000000000000e+00
5.133568064171100120e-01,-0.000000000000000000e+00
5.122179764363531396e-01,-0.000000000000000000e+00
5.122123427936704498e-01,-0.000000000000000000e+00
