0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361725999999999977e-09,-2.441490620000000190e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.032598009884676090e-09,-0.000000000000000000e+00
-1.361561090000000100e-09,1.433334320000000091e-06,-9.141149000000000323e-05,1.734735440000000073e-02,-6.686224173152730595e-04,-1.569585000000000077e-02
-1.125547999999999909e-06,7.791563000000000265e-04,8.086436000000000448e-04,3.311971579999999776e-02,-1.359650059080051840e-03,-3.096135330000000102e-02
3.338336680000000280e-05,3.178702199999999898e-03,8.091761000000000266e-04,7.362143999999999633e-02,-4.932905676507395691e-03,-7.237477999999999967e-02
5.608957999999999772e-05,6.166439000000000122e-03,1.075503879999999959e-03,8.581845459999999648e-02,-6.568373852284711302e-03,-8.479351549999999960e-02
8.867139000000000553e-05,8.804546999999999374e-03,2.705038529999999938e-03,7.268626999999999727e-02,-1.239893245256909644e-02,-1.732651139999999979e-01
1.731443630000000075e-04,1.101427999999999956e-02,2.258113590000000205e-03,4.476892999999999845e-02,-2.186799168538960253e-02,-2.782714370000000104e-01
7.278464619999999805e-04,1.122958400000000079e-02,3.225233999999999740e-02,-3.702650219999999853e-02,-5.040437575931039360e-02,-3.769748509999999997e-01
7.278464619999999805e-04,1.122958400000000079e-02,3.225233999999999740e-02,-3.702650219999999853e-02,-5.040437575931039360e-02,-3.769748509999999997e-01
3.129691820000000176e-03,6.516067999999999860e-03,1.791790000000000049e-02,-7.682893429999999857e-02,-8.362858557332210341e-02,-4.838162999999999769e-01
3.563024570000000030e-03,3.659934000000000104e-03,1.050772049999999964e-02,-8.739260000000000084e-02,-1.047460048716097603e-01,-5.492450589999999799e-01
3.806935159999999801e-03,6.927114449999999994e-04,7.379306480000000223e-03,-9.219452999999999676e-02,-1.162077332149697440e-01,-5.795136690000000090e-01
3.893197509999999847e-03,-2.831831999999999839e-03,4.862749000000000411e-03,-1.044256840000000047e-01,-1.407426876557069662e-01,-6.336380999999999819e-01
3.973665999999999830e-03,-7.164995999999999865e-03,2.835273279999999882e-03,-1.173135190000000050e-01,-1.671486291204626884e-01,-6.798439619999999683e-01
4.008036569999999868e-03,-1.118570749999999933e-02,9.829158000000000599e-04,-1.277874860000000057e-01,-1.951261680181399227e-01,-7.192637320000000445e-01
3.978698000000000130e-03,-1.560069530000000003e-02,1.496181359999999882e-04,-1.322183000000000108e-01,-2.096200401158288262e-01,-7.365215999999999985e-01
3.899346000000000149e-03,-2.018482239999999997e-02,-1.698009199999999958e-03,-1.398211000000000037e-01,-2.395017890779679304e-01,-7.662787439999999561e-01
3.657320749999999968e-03,-2.649273539999999830e-02,-8.250679000000000346e-03,-1.634838279999999977e-01,-2.710651243771600716e-01,-8.242315000000000058e-01
2.114449159999999810e-03,-4.124976319999999752e-02,-2.533296120000000026e-02,-2.084619100000000003e-01,-3.426726657155793609e-01,-9.303632379999999813e-01
9.688634310000000501e-04,-4.902531999999999723e-02,-3.786032269999999728e-02,-2.333918510000000113e-01,-3.811145966696226628e-01,-9.879073000000000437e-01
-8.572851660000000438e-04,-5.889222000000000207e-02,-5.074722999999999734e-02,-2.527642849999999775e-01,-4.215155148467017443e-01,-1.034678940000000047e+00
-3.079424380000000093e-03,-6.889403610000000011e-02,-6.403541560000000632e-02,-2.676417529999999823e-01,-4.635266371397563923e-01,-1.073014499999999982e+00
-5.613138430000000172e-03,-7.874604999999999799e-02,-7.732908430000000333e-02,-2.786078450000000206e-01,-5.068635377125647601e-01,-1.103713149999999921e+00
-8.324503999999999931e-03,-8.805388000000000104e-02,-8.350032570000000265e-02,-2.825278640000000174e-01,-5.289331213842780599e-01,-1.115860580000000102e+00
-1.287504289999999961e-02,-1.019345599999999935e-01,-1.009188439999999937e-01,-2.889183160000000083e-01,-5.963179869504834363e-01,-1.139969000000000010e+00
-1.730636129999999981e-02,-1.138565319999999964e-01,-1.206935719999999990e-01,-2.876454999999999984e-01,-6.419204924439887439e-01,-1.152668999999999944e+00
-2.250269430000000070e-02,-1.257304700000000108e-01,-1.343922909999999971e-01,-2.911046999999999940e-01,-6.879587577824978206e-01,-1.162811880000000020e+00
-2.943573329999999919e-02,-1.399837580000000137e-01,-1.362115140000000058e-01,-2.773226999999999776e-01,-7.350360560219627581e-01,-1.204741599999999968e+00
-3.447277470000000010e-02,-1.496970999999999996e-01,-1.397269999999999901e-01,-2.644451259999999748e-01,-7.841485408142760960e-01,-1.237250919999999921e+00
-3.915649000000000213e-02,-1.582774220000000009e-01,-1.308845999999999898e-01,-2.382248489999999885e-01,-8.350388179826709889e-01,-1.296023609999999993e+00
-4.380577799999999661e-02,-1.665049999999999863e-01,-1.275497670000000083e-01,-2.139129999999999920e-01,-8.854427050497907237e-01,-1.284838560000000074e+00
-4.860043000000000002e-02,-1.742382349999999913e-01,-1.238053810000000060e-01,-1.951826660000000047e-01,-9.354439446584755791e-01,-1.276019220000000010e+00
-5.315392459999999930e-02,-1.812396789999999869e-01,-1.221338960000000057e-01,-1.884393099999999988e-01,-9.613030168727161318e-01,-1.304760930000000041e+00
-5.675623569999999757e-02,-1.870671509999999871e-01,-9.317534419999999595e-02,-1.528823669999999912e-01,-1.012549159694275724e+00,-1.288303140000000013e+00
-5.957255510000000059e-02,-1.918230800000000069e-01,-7.154691000000000523e-02,-1.242885140000000027e-01,-1.063347257298226545e+00,-1.277228000000000030e+00
-6.400183589999999811e-02,-1.997261999999999926e-01,-3.982096539999999824e-02,-8.254687489999999739e-02,-1.163852740406020825e+00,-1.259795430000000049e+00
-6.538425389999999449e-02,-2.025667879999999976e-01,-3.379433600000000121e-02,-7.486376000000000142e-02,-1.188796361247651312e+00,-1.256515379999999960e+00
-6.639490000000000669e-02,-2.055056690000000019e-01,-2.072890850000000049e-02,-6.093852219999999764e-02,-1.261302919938443790e+00,-1.167861700000000003e+00
-6.715372000000000008e-02,-2.075054650000000001e-01,-1.725571600000000080e-02,-5.538748000000000282e-02,-1.283565397399087260e+00,-1.182510500000000020e+00
-6.778486999999999707e-02,-2.088863850000000078e-01,-1.342750250000000062e-02,-3.061880000000000157e-02,-1.329644426647606181e+00,-1.162231919999999974e+00
-6.819282000000000121e-02,-2.097222509999999984e-01,-9.972353470000000497e-03,-2.453633209999999884e-02,-1.374048243501500011e+00,-1.129842519999999961e+00
-6.852896510000000552e-02,-2.103469370000000116e-01,-5.936352540000000219e-03,-1.629805189999999904e-02,-1.417852251778007444e+00,-1.112796899999999978e+00
-6.856543569999999643e-02,-2.110259680000000082e-01,3.980771000000000136e-03,-2.660016340000000146e-02,-1.461230141408298877e+00,-1.107999439999999947e+00
-6.834650000000000447e-02,-2.118782849999999995e-01,8.647289000000000711e-03,-2.235984800000000161e-02,-1.503020305018051284e+00,-1.027972700000000073e+00
-6.804965000000000319e-02,-2.124718869999999982e-01,8.782725999999999381e-03,-2.552414689999999917e-02,-1.522311429240344571e+00,-9.266830000000000345e-01
