-7.567275337652773493e-02,-0.000000000000000000e+00
-7.566639565727349692e-02,-0.000000000000000000e+00
-7.566639561476415365e-02,-0.000000000000000000e+00
-7.566642539091195108e-02,-0.000000000000000000e+00
-7.567291681379278989e-02,-0.000000000000000000e+00
-7.567916937535339172e-02,-0.000000000000000000e+00
-7.567287164598333893e-02,-0.000000000000000000e+00
-7.567271754608204115e-02,-0.000000000000000000e+00
-7.567271754608204115e-02,-0.000000000000000000e+00
-1.119305337953124257e-01,-0.000000000000000000e+00
-1.439086611882138822e+00,-6.999999999999999556e-01
-2.246206065396722629e+00,-6.999999999999999556e-01
-2.685256339073623266e+00,-1.399999999999999911e+00
-3.299948854010996691e+00,-1.399999999999999911e+00
-3.982543100099973366e+00,-1.399999999999999911e+00
-4.052549483722023282e+00,-1.399999999999999911e+00
-4.108194848469002736e+00,-1.399999999999999911e+00
-4.065276262936185603e+00,-1.399999999999999911e+00
-4.339292944738362579e+00,-1.399999999999999911e+00
-4.398890395443698864e+00,-1.399999999999999911e+00
-4.499614831375335910e+00,-1.399999999999999911e+00
-4.329623690992749907e+00,-1.399999999999999911e+00
-4.580144626971971000e+00,-2.100000000000000089e+00
-4.472485536823161745e+00,-1.399999999999999911e+00
-4.703912986993789680e+00,-2.100000000000000089e+00
-4.462728036949327404e+00,-1.399999999999999911e+00
-4.526795985562906743e+00,-2.100000000000000089e+00
-4.481242857988654293e+00,-1.399999999999999911e+00
-4.480065280356447133e+00,-1.399999999999999911e+00
-4.482086453044220598e+00,-1.399999999999999911e+00
-4.482089707786395927e+00,-1.399999999999999911e+00
-4.476088458655727464e+00,-1.399999999999999911e+00
-4.477038955235276951e+00,-1.399999999999999911e+00
-4.447462063800022847e+00,-1.399999999999999911e+00
-4.477364264234911850e+00,-1.399999999999999911e+00
-4.477365809115391393e+00,-1.399999999999999911e+00
-4.477361162975109998e+00,-1.399999999999999911e+00
-4.476179631070662523e+00,-1.399999999999999911e+00
-4.476182722497056510e+00,-1.399999999999999911e+00
-4.476182690576009371e+00,-1.399999999999999911e+00
-4.476181090972189303e+00,-1.399999999999999911e+00
-4.471321803255632332e+00,-1.399999999999999911e+00
-4.471328551235775883e+00,-1.399999999999999911e+00
-4.471313181483707488e+00,-1.399999999999999911e+00
-4.453397715893967934e+00,-1.399999999999999911e+00
-4.156826310536326119e+00,-1.399999999999999911e+00
-4.175464691095500669e+00,-1.399999999999999911e+00
-4.079039714097510760e+00,-1.399999999999999911e+00
-4.057155020058557326e+00,-1.399999999999999911e+00
-3.665010620372964656e+00,-1.399999999999999911e+00
-1.850629655471279111e+00,-6.999999999999999556e-01
-3.820379533186191168e-01,-0.000000000000000000e+00
4.899041299646311742e-01,-0.000000000000000000e+00
3.494410221251875726e-01,-0.000000000000000000e+00
1.758674937832446217e-01,-0.000000000000000000e+00
-4.002465621889613745e-01,-0.000000000000000000e+00
-4.487888336882985274e-01,-0.000000000000000000e+00
-4.767762946869667506e-01,-0.000000000000000000e+00
-4.871973714304506098e-01,-0.000000000000000000e+00
-5.237799369976715580e-01,-0.000000000000000000e+00
-5.146657799161431512e-01,-0.000000000000000000e+00
-5.430813460568040263e-01,-0.000000000000000000e+00
-5.330750387708370619e-01,-0.000000000000000000e+00
-5.330666408797887224e-01,-0.000000000000000000e+00
-5.330667034200904375e-01,-0.000000000000000000e+00
-5.330535836949190642e-01,-0.000000000000000000e+00
-5.418653309449334987e-01,-0.000000000000000000e+00
-3.117071476558178622e-01,-0.000000000000000000e+00
-4.173745705975759335e-01,-0.000000000000000000e+00
-2.347437890030817931e-01,-0.000000000000000000e+00
-2.003971395806977140e-01,-0.000000000000000000e+00
-2.945944377789138091e-01,-0.000000000000000000e+00
-3.130980326981422368e-01,-0.000000000000000000e+00
-2.844266085597474958e-01,-0.000000000000000000e+00
-2.822414913528568103e-01,-0.000000000000000000e+00
-2.768899925852106314e-01,-0.000000000000000000e+00
-2.783558864712253333e-01,-0.000000000000000000e+00
-2.822572644822094468e-01,-0.000000000000000000e+00
-2.822569442134766349e-01,-0.000000000000000000e+00
-2.822476763829965263e-01,-0.000000000000000000e+00
-2.822568144237753707e-01,-0.000000000000000000e+00
