0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
5.549438999999999774e-07,1.999271629999999966e+00,1.467857740000000008e-03,-3.382247000000000031e-02,1.402424413855044407e-03,3.450150419999999801e-02
5.549438999999999774e-07,1.999271629999999966e+00,1.467857740000000008e-03,-3.382247000000000031e-02,1.402424413855044407e-03,3.450150419999999801e-02
5.000266539999999885e-05,1.994465109999999930e+00,-4.288137420000000190e-04,-8.701006999999999492e-02,7.154855095503086237e-03,9.895880999999999428e-02
5.464097999999999942e-05,1.991261839999999950e+00,3.010142999999999847e-03,-1.134523530000000058e-01,1.144679425908200730e-02,1.215658490000000036e-01
1.624468129999999866e-04,1.987069130000000072e+00,3.630491439999999990e-03,-1.242417769999999977e-01,1.386014828227754084e-02,1.316840999999999984e-01
3.032450329999999777e-04,1.980942369999999952e+00,3.442582000000000021e-03,-1.493089350000000037e-01,2.214299222005247647e-02,1.567357000000000056e-01
4.305362819999999837e-04,1.975164410000000093e+00,6.952575409999999997e-03,-1.598974760000000106e-01,2.845907698363167246e-02,1.726185530000000079e-01
6.378424999999999633e-04,1.969731810000000083e+00,9.184787999999999286e-03,-1.644804179999999894e-01,3.181679375849603975e-02,1.801428650000000131e-01
1.003321840000000057e-03,1.962475540000000018e+00,1.212718339999999985e-02,-1.728683560000000008e-01,3.891304069771730351e-02,1.903768630000000073e-01
1.412537879999999904e-03,1.955769539999999918e+00,1.547050760000000073e-02,-1.929360179999999869e-01,4.568439459667963248e-02,1.729324309999999976e-01
1.892558300000000016e-03,1.948838590000000037e+00,1.609515770000000123e-02,-2.109689409999999932e-01,5.136598236398950273e-02,1.545353379999999943e-01
2.512975599999999962e-03,1.940585730000000009e+00,1.630671510000000074e-02,-2.637339530000000209e-01,5.882550213372039760e-02,1.961051370000000127e-01
4.156764599999999629e-03,1.917311669999999912e+00,2.236186899999999950e-02,-3.376951220000000142e-01,7.793528664673197992e-02,2.604949999999999766e-01
5.067826999999999575e-03,1.904618619999999929e+00,2.509823439999999892e-02,-3.694655299999999865e-01,8.272097945569957533e-02,2.391170260000000103e-01
6.080162709999999832e-03,1.891221000000000041e+00,3.359596430000000300e-02,-4.231470230000000110e-01,9.116959476582907340e-02,2.022692110000000043e-01
8.149905000000000690e-03,1.867402669999999931e+00,4.576601999999999754e-02,-4.839251339999999790e-01,1.015410044062954459e-01,1.588263360000000124e-01
9.752317999999999404e-03,1.850980639999999955e+00,4.936037590000000308e-02,-4.999871000000000176e-01,1.044907155619204386e-01,1.469544469999999881e-01
1.165862749999999927e-02,1.832696679999999967e+00,5.588818999999999731e-02,-5.282575489999999929e-01,1.097717677191904218e-01,1.265754000000000046e-01
1.429262660000000032e-02,1.808990719999999941e+00,6.130320580000000324e-02,-5.517950999999999828e-01,1.143321734283109098e-01,1.090523230000000066e-01
1.688751390000000144e-02,1.786610840000000033e+00,6.486893999999999993e-02,-5.721661999999999582e-01,1.182853616373703010e-01,9.475015000000000520e-02
1.924670670000000125e-02,1.766588999999999965e+00,6.724170599999999831e-02,-5.897382500000000194e-01,1.217687770249634288e-01,8.295952530000000325e-02
2.158322559999999862e-02,1.746858360000000054e+00,6.897293999999999647e-02,-6.045420000000000238e-01,1.248410102940795963e-01,7.261778409999999906e-02
2.453210579999999877e-02,1.722018999999999966e+00,7.028521000000000074e-02,-6.169742350000000375e-01,1.275515764355968917e-01,6.361420449999999338e-02
2.696652520000000081e-02,1.701522229999999913e+00,7.103041000000000216e-02,-6.221607000000000109e-01,1.287861001754093404e-01,5.991927529999999807e-02
2.978039910000000040e-02,1.678523060000000067e+00,7.344823999999999797e-02,-6.302046999999999510e-01,1.310727956547879935e-01,5.485284700000000319e-02
3.242239000000000232e-02,1.657296660000000088e+00,7.592413000000000634e-02,-6.363554599999999839e-01,1.331889550129532473e-01,5.107252300000000161e-02
3.904143350000000012e-02,1.605598929999999980e+00,8.027401570000000652e-02,-6.453780000000000072e-01,1.370547894929506350e-01,4.561962559999999806e-02
4.232531409999999716e-02,1.580634120000000031e+00,8.216874999999999873e-02,-6.486369370000000245e-01,1.388508205597147882e-01,4.368590559999999817e-02
4.615030440000000150e-02,1.552038910000000049e+00,8.391110999999999709e-02,-6.512674999999999992e-01,1.405786790658974938e-01,4.215067249999999988e-02
4.924575240000000215e-02,1.529247280000000098e+00,8.552796999999999483e-02,-6.533889999999999976e-01,1.422530606837981992e-01,4.094153269999999817e-02
5.234058999999999934e-02,1.506735560000000085e+00,8.704308419999999547e-02,-6.550960540000000387e-01,1.438852751469700542e-01,3.999669000000000141e-02
5.546696999999999739e-02,1.484257340000000092e+00,8.761778470000000651e-02,-6.558381319999999626e-01,1.446884756687378260e-01,3.956536000000000081e-02
5.940208579999999711e-02,1.456326130000000108e+00,8.985723560000000165e-02,-6.575520630000000200e-01,1.470565558511368331e-01,3.869133999999999768e-02
6.267585999999999991e-02,1.433368680000000062e+00,9.018586580000000075e-02,-6.580561000000000327e-01,1.478352694034984482e-01,3.837671499999999875e-02
6.637937580000000115e-02,1.407689090000000087e+00,9.146849999999999425e-02,-6.588249999999999940e-01,1.493804268435823535e-01,3.801149999999999668e-02
7.022805000000000020e-02,1.381317729999999910e+00,9.268769000000000313e-02,-6.593497400000000175e-01,1.509128084735401609e-01,3.766192499999999888e-02
7.394428549999999822e-02,1.356092569999999942e+00,9.398620000000000585e-02,-6.598232389999999503e-01,1.524562554909564827e-01,3.777045999999999876e-02
7.731259000000000048e-02,1.333483219999999969e+00,9.533673519999999457e-02,-6.602957999999999883e-01,1.540106108161979903e-01,3.822812440000000062e-02
8.068735000000000490e-02,1.311074000000000073e+00,9.664279000000000619e-02,-6.606334999999999846e-01,1.555813373298225444e-01,3.859657789999999811e-02
8.509055000000000091e-02,1.282148840000000067e+00,9.679830999999999852e-02,-6.608443000000000511e-01,1.571749800165264666e-01,4.038172219999999757e-02
9.237663999999999598e-02,1.234099749999999940e+00,9.702463449999999823e-02,-6.615592000000000139e-01,1.606069430977697388e-01,4.367619749999999967e-02
9.570634000000000086e-02,1.212199000000000026e+00,9.709930999999999424e-02,-6.612360000000000460e-01,1.614999408095530720e-01,4.467217619999999667e-02
9.960849580000000203e-02,1.186592939999999929e+00,9.667407999999999557e-02,-6.601399000000000017e-01,1.633476510754692523e-01,4.672321680000000171e-02
1.029254049999999976e-01,1.164755229999999919e+00,9.598354000000000608e-02,-6.585330369999999878e-01,1.652800447166926923e-01,4.876086000000000309e-02
1.068162319999999971e-01,1.139053579999999899e+00,9.694838000000000067e-02,-6.567273000000000138e-01,1.672932994621602332e-01,4.992288350000000097e-02
1.107056139999999939e-01,1.113498929999999998e+00,9.631064999999999765e-02,-6.560652999999999624e-01,1.693545333087659865e-01,4.892210000000000308e-02
1.146053219999999956e-01,1.087731119999999940e+00,9.659167999999999921e-02,-6.558545000000000069e-01,1.713581712900555387e-01,4.665463999999999722e-02
1.178815289999999988e-01,1.066005110000000089e+00,9.737199000000000548e-02,-6.560053000000000134e-01,1.723352764184914454e-01,4.555109000000000241e-02
1.215180160000000065e-01,1.042156340000000014e+00,9.819793000000000271e-02,-6.570338000000000012e-01,1.742282605252051253e-01,4.309293000000000151e-02
1.255726809999999916e-01,1.015750410000000103e+00,9.887485000000000024e-02,-6.584307999999999828e-01,1.760386731050061215e-01,4.116272549999999697e-02
1.328749999999999931e-01,9.689324000000000270e-01,1.027258260000000062e-01,-6.605691310000000316e-01,1.795567158249586626e-01,4.130868239999999775e-02
1.365495620000000132e-01,9.458905459999999987e-01,1.014493699999999970e-01,-6.620747449999999645e-01,1.813005440937965063e-01,4.057738999999999790e-02
1.410960109999999934e-01,9.171679999999999833e-01,9.975438000000000360e-02,-6.627849340000000478e-01,1.830332022554209959e-01,4.127774389999999682e-02
1.447538730000000051e-01,8.936475520000000117e-01,9.931046999999999791e-02,-6.629681589999999458e-01,1.847983409944254640e-01,4.243174200000000146e-02
1.488252880000000000e-01,8.672315480000000187e-01,1.050127000000000005e-01,-6.795147660000000478e-01,1.859397688719374719e-01,1.190169710000000061e-02
