0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.283980139999999947e-09,1.999875779999999992e+00,6.250519999999999915e-05,-1.790395750000000133e-02,6.684611035136964977e-04,1.685908809999999911e-02
5.911899280000000027e-06,1.998805170000000020e+00,2.324810249999999939e-03,-4.912258679999999961e-02,2.419741928257578868e-03,5.372454229999999720e-02
5.927010349999999983e-05,1.996750709999999929e+00,-6.535795000000000059e-04,-7.430438000000000320e-02,5.316726687179979503e-03,8.622404999999999653e-02
4.637022720000000243e-05,1.994122390000000022e+00,-4.288137420000000190e-04,-8.701006999999999492e-02,7.154855095503086237e-03,9.895880999999999428e-02
9.724799000000000063e-05,1.988336679999999967e+00,2.379502869999999912e-03,-1.722904889999999911e-01,1.760339083561483081e-02,2.227159139999999871e-01
2.427008729999999986e-04,1.981050999999999895e+00,1.455994319999999974e-03,-1.946200280000000005e-01,2.248292999846332116e-02,2.553884390000000226e-01
3.701332610000000159e-04,1.973632099999999889e+00,6.882440000000000085e-03,-2.296303209999999984e-01,3.403786485799870087e-02,3.180305999999999966e-01
8.356833999999999617e-04,1.960650559999999931e+00,1.547637399999999934e-02,-2.696713000000000027e-01,5.530213615954979872e-02,3.914500180000000107e-01
1.351336720000000016e-03,1.950915340000000109e+00,1.760179359999999860e-02,-2.804114220000000213e-01,6.325073209227491389e-02,4.104157999999999973e-01
2.156039230000000168e-03,1.938827000000000078e+00,2.287726849999999895e-02,-2.984307409999999994e-01,8.013824122859904142e-02,4.437875749999999897e-01
3.284755400000000016e-03,1.924862740000000016e+00,3.232141000000000181e-02,-3.682541999999999760e-01,1.112071439493222680e-01,5.684209999999999541e-01
4.456897730000000148e-03,1.911021230000000015e+00,3.782634440000000320e-02,-3.857566709999999954e-01,1.230103518949550168e-01,6.030035999999999730e-01
8.115523490000000131e-03,1.879671450000000021e+00,6.815981999999999597e-02,-4.864248629999999851e-01,1.719842732526231377e-01,6.186287400000000103e-01
1.129352770000000006e-02,1.858061310000000077e+00,8.321456000000000686e-02,-5.305990999999999902e-01,1.959393884751431669e-01,6.118995000000000406e-01
1.461552359999999939e-02,1.837946529999999967e+00,9.670125000000000248e-02,-5.636825559999999458e-01,2.196676458014893141e-01,6.050303000000000209e-01
1.809007669999999901e-02,1.818251609999999907e+00,1.159026920000000016e-01,-6.090067000000000119e-01,2.426938618895128630e-01,5.697113000000000316e-01
2.267776430000000010e-02,1.794722680000000015e+00,1.270210439999999996e-01,-6.330666999999999822e-01,2.533774062134055982e-01,5.430791000000000368e-01
2.835895490000000033e-02,1.768067719999999898e+00,1.418684420000000113e-01,-6.661485999999999796e-01,2.738113022167355526e-01,5.144537999999999611e-01
3.422370549999999984e-02,1.742266300000000046e+00,1.589471849999999908e-01,-6.943062540000000116e-01,2.935853241364697608e-01,4.876577000000000273e-01
4.110571739999999835e-02,1.714222670000000059e+00,1.864162239999999915e-01,-7.484906999999999533e-01,3.105219991978234173e-01,4.028431769999999967e-01
4.832680520000000313e-02,1.686771870000000062e+00,2.119737120000000086e-01,-7.910962999999999745e-01,3.245642376809611540e-01,3.344780800000000109e-01
5.753383000000000108e-02,1.653853999999999935e+00,2.353799490000000050e-01,-8.246856000000000186e-01,3.362730931272301937e-01,2.801735699999999829e-01
6.708930429999999945e-02,1.621551160000000102e+00,2.507572770000000006e-01,-8.337261000000000255e-01,3.467957704539669783e-01,2.702396000000000242e-01
7.612761999999999307e-02,1.592287540000000057e+00,2.600194220000000001e-01,-8.248124999999999485e-01,3.582637355568757953e-01,2.928295430000000255e-01
8.487889999999999324e-02,1.565001000000000086e+00,2.691083850000000055e-01,-8.169478000000000018e-01,3.705058938093850340e-01,3.110351559999999793e-01
9.712864459999999422e-02,1.528471350000000006e+00,2.778534590000000248e-01,-8.103013629999999967e-01,3.833685515175622172e-01,3.252366780000000013e-01
1.115477680000000055e-01,1.487489700000000026e+00,2.973605389999999793e-01,-8.364907499999999496e-01,3.947638062038330009e-01,2.718456389999999723e-01
1.218590999999999980e-01,1.459177490000000077e+00,3.147392270000000103e-01,-8.566863000000000117e-01,4.043194838585021933e-01,2.261962740000000027e-01
1.347535850000000091e-01,1.424791099999999977e+00,3.311968000000000134e-01,-8.725481999999999960e-01,4.122962144987698530e-01,1.878677900000000067e-01
1.578427699999999934e-01,1.365467999999999904e+00,3.424055579999999988e-01,-8.772427000000000419e-01,4.225062509965964996e-01,1.769799589999999923e-01
1.701507869999999978e-01,1.334601759999999970e+00,3.407754299999999903e-01,-8.595386000000000415e-01,4.307465961670846055e-01,2.137468999999999897e-01
1.701507869999999978e-01,1.334601759999999970e+00,3.407754299999999903e-01,-8.595386000000000415e-01,4.307465961670846055e-01,2.137468999999999897e-01
1.874471460000000089e-01,1.291949390000000086e+00,3.411125839999999965e-01,-8.381626610000000310e-01,4.454272237307246307e-01,2.568173710000000165e-01
2.017233999999999972e-01,1.257544400000000007e+00,3.571925759999999839e-01,-8.566887380000000052e-01,4.545029358410948572e-01,2.101683470000000054e-01
2.296193689999999898e-01,1.192440509999999954e+00,3.771996000000000238e-01,-8.783003000000000338e-01,4.647695384599787038e-01,1.527770459999999997e-01
2.448683080000000067e-01,1.157791140000000052e+00,3.887427999999999995e-01,-8.887915610000000077e-01,4.700049502573091509e-01,1.231746819999999937e-01
2.601814270000000207e-01,1.123568300000000075e+00,3.989302519999999852e-01,-8.969165000000000054e-01,4.742303923763873663e-01,9.919443000000000010e-02
2.749942539999999935e-01,1.090868830000000012e+00,3.926097450000000100e-01,-8.726113439999999555e-01,4.795756551968378134e-01,1.433763650000000056e-01
2.929232720000000123e-01,1.051771760000000056e+00,3.868300319999999903e-01,-8.433435000000000237e-01,4.903438828960368090e-01,1.941201090000000129e-01
3.058704440000000191e-01,1.023929719999999932e+00,3.857235999999999998e-01,-8.349492549999999458e-01,4.945138584514867652e-01,2.074559629999999932e-01
3.191928569999999965e-01,9.956199999999999495e-01,3.838642540000000158e-01,-8.202824589999999638e-01,5.035431971636323834e-01,2.299211320000000003e-01
3.334300519999999768e-01,9.657753000000000032e-01,4.016187489999999971e-01,-8.357976679999999936e-01,5.113971787976067107e-01,1.902940419999999966e-01
3.525746000000000158e-01,9.267052409999999574e-01,4.188200830000000097e-01,-8.470587000000000533e-01,5.182179255144008234e-01,1.625914280000000101e-01
3.693877460000000168e-01,8.934662340000000258e-01,4.341555830000000116e-01,-8.543619000000000074e-01,5.241345916786614989e-01,1.423356379999999866e-01
3.840800229999999926e-01,8.650563000000000002e-01,4.475213590000000075e-01,-8.587892649999999684e-01,5.293943508190563918e-01,1.261377999999999944e-01
3.991556760000000148e-01,8.364378000000000091e-01,4.451573189999999958e-01,-8.439811000000000396e-01,5.324947187957140837e-01,1.525257829999999981e-01
4.195955000000000101e-01,7.984059000000000017e-01,4.374054669999999923e-01,-8.140009639999999935e-01,5.444076555914184601e-01,2.085551619999999884e-01
4.342038329999999835e-01,7.715769999999999573e-01,4.362713400000000075e-01,-8.059920000000000417e-01,5.489121234980139930e-01,2.226111590000000029e-01
4.634503719999999993e-01,7.190680000000000405e-01,4.367088379999999881e-01,-7.769120999999999944e-01,5.693289850878426872e-01,2.732062000000000102e-01
4.813568590000000258e-01,6.877664329999999548e-01,4.380942999999999921e-01,-7.646494510000000355e-01,5.809227884298210354e-01,2.922825000000000006e-01
4.976334000000000035e-01,6.598005000000000120e-01,4.416962560000000093e-01,-7.528175999999999757e-01,5.931248564694111547e-01,3.074825409999999981e-01
5.128494999999999582e-01,6.341572399999999554e-01,4.437309210000000004e-01,-7.475127580000000549e-01,5.994211142926880731e-01,3.138932999999999862e-01
5.290234999999999799e-01,6.075201000000000073e-01,4.659301339999999958e-01,-7.677941320000000180e-01,6.103725492034696165e-01,2.597410680000000194e-01
5.485284000000000271e-01,5.759746999999999506e-01,4.769482609999999845e-01,-7.678549999999999542e-01,6.200910486240570618e-01,2.472005339999999995e-01
5.657961999999999714e-01,5.486088999999999549e-01,4.777422250000000203e-01,-7.544994000000000423e-01,6.306168326368624122e-01,2.662047000000000163e-01
5.830825570000000013e-01,5.216944999999999499e-01,4.793278570000000238e-01,-7.437985000000000291e-01,6.418090357179560002e-01,2.855439000000000171e-01
6.030225000000000168e-01,4.911946649999999748e-01,4.620091619999999732e-01,-7.048579000000000372e-01,6.557315097078225685e-01,3.662025329999999967e-01
6.186818480000000342e-01,4.677211640000000226e-01,4.466116729999999868e-01,-6.704499000000000430e-01,6.724125289403438677e-01,4.259472000000000258e-01
6.356894370000000238e-01,4.425945279999999871e-01,4.393007760000000039e-01,-6.553235649999999968e-01,6.814283588040783712e-01,4.490786789999999806e-01
6.508846000000000354e-01,4.204160570000000097e-01,4.091560240000000070e-01,-6.003881690000000271e-01,7.026185932387583044e-01,5.546816589999999936e-01
6.673667429999999845e-01,3.968993000000000104e-01,3.814291000000000209e-01,-5.484115999999999991e-01,7.279532516086399951e-01,6.588400599999999496e-01
6.933129000000000097e-01,3.608652350000000064e-01,3.328516480000000000e-01,-4.526502190000000203e-01,7.901407291205998495e-01,8.530198340000000323e-01
