4.671046308648088563e-01,-0.000000000000000000e+00
4.670989777950180222e-01,-0.000000000000000000e+00
4.670991994139294112e-01,-0.000000000000000000e+00
4.671045975024466501e-01,-0.000000000000000000e+00
4.671074370941085130e-01,-0.000000000000000000e+00
4.671076303399813723e-01,-0.000000000000000000e+00
4.671045468213063656e-01,-0.000000000000000000e+00
4.671132174707214868e-01,-0.000000000000000000e+00
4.670989901875489125e-01,-0.000000000000000000e+00
4.670990405675683466e-01,-0.000000000000000000e+00
4.671075824872887305e-01,-0.000000000000000000e+00
4.670990984052250106e-01,-0.000000000000000000e+00
4.671076478649239250e-01,-0.000000000000000000e+00
4.670989083678151466e-01,-0.000000000000000000e+00
4.670988632805723739e-01,-0.000000000000000000e+00
2.779896169604556544e-02,-0.000000000000000000e+00
-2.243225811225288080e+00,-6.999999999999999556e-01
-2.150381889563617754e+00,-6.999999999999999556e-01
-2.497860558233309547e+00,-6.999999999999999556e-01
-2.934113015820901449e+00,-1.399999999999999911e+00
-3.445663037097219661e+00,-1.399999999999999911e+00
-3.541272049586638548e+00,-1.399999999999999911e+00
-2.894577772057854048e+00,-1.399999999999999911e+00
-2.295557453936278414e+00,-6.999999999999999556e-01
-2.072039392614606346e+00,-6.999999999999999556e-01
-1.971206104166701056e+00,-6.999999999999999556e-01
-2.345446299369791987e+00,-6.999999999999999556e-01
-2.014944122176831165e+00,-6.999999999999999556e-01
-1.104862860145195302e+00,-6.999999999999999556e-01
-9.161228836199828418e-01,-6.999999999999999556e-01
-1.700719273688930944e+00,-6.999999999999999556e-01
-2.851854443383082582e+00,-1.399999999999999911e+00
-3.238559737648838421e+00,-1.399999999999999911e+00
-2.413678478142122330e+00,-6.999999999999999556e-01
-1.812440590006196395e+00,-6.999999999999999556e-01
-1.176866762682200029e+00,-6.999999999999999556e-01
-1.133712741803677204e+00,-6.999999999999999556e-01
-1.279690063703486036e+00,-6.999999999999999556e-01
-1.211399992810318516e+00,-6.999999999999999556e-01
