0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.281462000000000057e-09,1.999897000000000036e+00,6.250519999999999915e-05,-1.790395750000000133e-02,6.684611035136964977e-04,1.685908809999999911e-02
3.555266179999999793e-06,1.998898389999999914e+00,2.324810249999999939e-03,-4.912258679999999961e-02,2.419741928257578868e-03,5.372454229999999720e-02
5.485107999999999932e-05,1.996987459999999936e+00,4.654699000000000206e-04,-6.256800999999999335e-02,3.745476574780155082e-03,7.032112000000000085e-02
5.364049000000000182e-05,1.993085620000000002e+00,2.393337199999999898e-04,-1.213781159999999942e-01,9.088836986345787475e-03,1.621411889999999911e-01
3.237236519999999872e-04,1.981190320000000060e+00,1.005763649999999974e-02,-2.142884579999999872e-01,2.837032699116761800e-02,3.025178310000000148e-01
6.229957000000000160e-04,1.973659870000000094e+00,1.256495340000000037e-02,-2.308183000000000040e-01,3.469992060315787302e-02,3.311533629999999784e-01
1.169903550000000103e-03,1.963005780000000033e+00,1.468221660000000074e-02,-2.780962000000000156e-01,4.819522525859898376e-02,3.449235259999999803e-01
1.800694739999999898e-03,1.951483249999999892e+00,2.087413709999999881e-02,-3.301538230000000129e-01,6.095869590538577354e-02,3.280105589999999793e-01
2.677818760000000211e-03,1.937911509999999948e+00,2.606241590000000011e-02,-3.672257660000000090e-01,7.333760070478778648e-02,3.225374999999999770e-01
3.668765540000000058e-03,1.924114700000000067e+00,2.923067660000000165e-02,-4.195977149999999822e-01,8.432732813935768512e-02,2.743461429999999868e-01
5.036627999999999591e-03,1.905998469999999889e+00,3.553505609999999676e-02,-4.644872840000000003e-01,9.399947161501207016e-02,2.304642650000000015e-01
6.362732500000000020e-03,1.889609000000000094e+00,4.373864000000000224e-02,-4.998375999999999930e-01,1.021460751513760395e-01,1.946999130000000022e-01
7.885826000000000294e-03,1.872771619999999970e+00,4.756115999999999816e-02,-5.145821999999999896e-01,1.057434779924168178e-01,1.792054770000000019e-01
9.760075999999999474e-03,1.853856329999999941e+00,5.653016999999999764e-02,-5.573082000000000313e-01,1.127936482393857021e-01,1.860950000000000104e-01
1.479077709999999934e-02,1.808341500000000046e+00,7.411989569999999361e-02,-6.342743640000000349e-01,1.298722534755103741e-01,2.211541830000000042e-01
1.763526719999999881e-02,1.784870390000000029e+00,7.986685000000000312e-02,-6.545231339999999509e-01,1.389605494097884142e-01,2.173420189999999974e-01
2.111208809999999894e-02,1.757447479999999951e+00,8.559389000000000580e-02,-6.729967999999999506e-01,1.473186170383238847e-01,2.170357260000000121e-01
2.438898759999999846e-02,1.732646469999999939e+00,9.333745999999999710e-02,-7.042351999999999501e-01,1.569283649932192715e-01,2.463164180000000092e-01
2.779836999999999933e-02,1.707787390000000016e+00,9.710477000000000691e-02,-7.175917630000000491e-01,1.621201435592489470e-01,2.586338519999999974e-01
3.156442999999999749e-02,1.681383129999999948e+00,1.046302540000000059e-01,-7.404283000000000392e-01,1.731422293981514648e-01,2.794490459999999787e-01
3.596747289999999847e-02,1.651753070000000045e+00,1.093897449999999966e-01,-7.410879999999999690e-01,1.855397743139653444e-01,3.294658659999999961e-01
4.023987429999999893e-02,1.624321579999999932e+00,1.182173789999999974e-01,-7.590179440000000000e-01,1.989780067028654731e-01,3.366006309999999835e-01
4.506900999999999963e-02,1.594851489999999927e+00,1.263372000000000106e-01,-7.732809999999999961e-01,2.126596427092493358e-01,3.428633999999999848e-01
5.062192000000000081e-02,1.562624690000000038e+00,1.344469490000000100e-01,-7.844304439999999490e-01,2.265865323821232846e-01,3.484605000000000063e-01
5.604012309999999858e-02,1.532667519999999950e+00,1.432296999999999876e-01,-7.930249000000000326e-01,2.407039596494365830e-01,3.529568000000000150e-01
6.132419409999999987e-02,1.504807000000000006e+00,1.524702310000000116e-01,-7.994263000000000341e-01,2.549763721543275574e-01,3.563640419999999920e-01
6.760707500000000258e-02,1.473297719999999922e+00,1.623757180000000022e-01,-8.044061660000000336e-01,2.693798065261663321e-01,3.599028590000000194e-01
7.542393999999999488e-02,1.436354399999999920e+00,1.726121310000000020e-01,-8.079477999999999938e-01,2.839062866102705085e-01,3.628100160000000129e-01
8.143371000000000637e-02,1.409447670000000041e+00,1.825107780000000124e-01,-8.101210589999999767e-01,2.985302433330975780e-01,3.653935190000000000e-01
8.785917610000000544e-02,1.381894830000000018e+00,1.869735120000000084e-01,-8.112770320000000090e-01,3.058805578515320645e-01,3.667984599999999928e-01
9.499302510000000310e-02,1.352503060000000090e+00,1.956054720000000025e-01,-8.125583530000000110e-01,3.206616465669172578e-01,3.678972420000000132e-01
1.040562319999999985e-01,1.316846849999999902e+00,2.076977999999999880e-01,-8.114749999999999464e-01,3.354586875916651389e-01,3.678283390000000042e-01
1.204505000000000020e-01,1.258091810000000033e+00,2.316209230000000063e-01,-8.065261999999999709e-01,3.649099493484705969e-01,3.662958439999999816e-01
1.204505000000000020e-01,1.258091810000000033e+00,2.316209230000000063e-01,-8.065261999999999709e-01,3.649099493484705969e-01,3.662958439999999816e-01
1.288240850000000048e-01,1.230069759999999901e+00,2.443897130000000084e-01,-8.033888340000000516e-01,3.796038763210110023e-01,3.659830689999999942e-01
1.510073839999999945e-01,1.161588669999999990e+00,2.673003999999999936e-01,-7.985928650000000406e-01,4.090475808021545312e-01,3.681875000000000009e-01
1.601757560000000025e-01,1.135151620000000028e+00,2.786780999999999842e-01,-7.959924999999999917e-01,4.238804359831541690e-01,3.699933999999999723e-01
1.708780829999999862e-01,1.105472999999999928e+00,2.889363999999999821e-01,-7.924685000000000201e-01,4.385688302619658585e-01,3.623371000000000230e-01
1.822018619999999922e-01,1.075139000000000067e+00,2.848687169999999935e-01,-7.583282000000000078e-01,4.548460675720376600e-01,4.206786750000000019e-01
1.926749199999999995e-01,1.047897340000000010e+00,2.839517300000000133e-01,-7.433290999999999649e-01,4.637584168644209859e-01,4.456188999999999845e-01
2.022124080000000101e-01,1.023895000000000000e+00,2.841636539999999878e-01,-7.167158999999999613e-01,4.828849041783736529e-01,4.884805680000000039e-01
2.135829330000000026e-01,9.962729000000000168e-01,2.869483999999999924e-01,-6.936128000000000293e-01,5.034768746520563720e-01,5.234647000000000050e-01
2.238182999999999978e-01,9.725352529999999884e-01,3.074755000000000127e-01,-7.032028000000000167e-01,5.233125416009721809e-01,4.873300190000000032e-01
2.475465000000000027e-01,9.210386999999999880e-01,3.328601720000000097e-01,-7.122465999999999520e-01,5.507718067225982894e-01,4.432185000000000152e-01
2.475465000000000027e-01,9.210386999999999880e-01,3.328601720000000097e-01,-7.122465999999999520e-01,5.507718067225982894e-01,4.432185000000000152e-01
2.770851249999999877e-01,8.627580400000000038e-01,3.814981279999999919e-01,-7.119199630000000445e-01,5.932414968233220565e-01,4.143622000000000138e-01
2.921585740000000042e-01,8.353146999999999656e-01,3.986816000000000249e-01,-7.091175320000000504e-01,6.096343272897541965e-01,4.057102000000000208e-01
3.097645640000000200e-01,8.047242999999999480e-01,4.025022690000000236e-01,-6.922572999999999643e-01,6.262071710152361526e-01,4.246782000000000057e-01
3.246208429999999923e-01,7.796353000000000311e-01,3.987209199999999787e-01,-6.648516650000000361e-01,6.447694108353114739e-01,4.792468249999999874e-01
3.408421580000000062e-01,7.531010999999999678e-01,3.968172369999999893e-01,-6.400850420000000485e-01,6.652682854466928086e-01,5.226992369999999832e-01
3.551984999999999726e-01,7.303631999999999902e-01,3.982124329999999768e-01,-6.277272699999999483e-01,6.760951736620510744e-01,5.415282000000000151e-01
3.723690809999999907e-01,7.043145299999999942e-01,4.033075569999999832e-01,-5.970788000000000206e-01,7.104807779202181317e-01,5.876778000000000279e-01
3.867416679999999829e-01,6.834303999999999935e-01,4.063533249999999875e-01,-5.895003680000000523e-01,7.224623410621112685e-01,5.954603000000000534e-01
4.032383259999999803e-01,6.603541000000000549e-01,4.164707000000000270e-01,-5.760568999999999829e-01,7.466688709633813037e-01,6.031326999999999661e-01
4.191058280000000136e-01,6.392451999999999579e-01,4.280461999999999878e-01,-5.607064370000000020e-01,7.709579723915630511e-01,6.126363999999999699e-01
4.399327000000000099e-01,6.130189299999999619e-01,4.444823999999999997e-01,-5.386577999999999644e-01,8.080515422506605594e-01,6.281655000000000433e-01
4.556540250000000181e-01,5.943235000000000046e-01,4.491766999999999843e-01,-5.314241650000000039e-01,8.205710682278970491e-01,6.344101429999999819e-01
4.718755000000000033e-01,5.759147000000000016e-01,4.552505310000000138e-01,-5.180965659999999806e-01,8.456777516908822179e-01,6.341442470000000498e-01
4.917509560000000168e-01,5.541715619999999509e-01,4.663553999999999755e-01,-5.003060700000000471e-01,8.706725770021088717e-01,6.347789999999999822e-01
5.097646999999999595e-01,5.356982350000000226e-01,4.787055550000000048e-01,-4.852959000000000023e-01,8.958714138496001178e-01,6.439717000000000358e-01
5.273025999999999547e-01,5.186285379999999723e-01,4.785045390000000065e-01,-4.663185180000000152e-01,9.221040790262177156e-01,6.751783000000000090e-01
5.432223000000000468e-01,5.035488000000000186e-01,4.567095999999999933e-01,-4.252264499999999781e-01,9.509827855219064041e-01,7.495795490000000116e-01
5.747219319999999909e-01,4.748253820000000180e-01,3.685719670000000003e-01,-3.324250280000000113e-01,9.983061664592564055e-01,7.885468599999999606e-01
5.747219319999999909e-01,4.748253820000000180e-01,3.685719670000000003e-01,-3.324250280000000113e-01,9.983061664592564055e-01,7.885468599999999606e-01
