-2.778452205147182164e-01,-0.000000000000000000e+00
-2.778265878252066945e-01,-0.000000000000000000e+00
-2.778450579632644746e-01,-0.000000000000000000e+00
-2.778450364962632979e-01,-0.000000000000000000e+00
-2.778450014536466561e-01,-0.000000000000000000e+00
-2.778447707125207833e-01,-0.000000000000000000e+00
-2.778474967964636444e-01,-0.000000000000000000e+00
-2.778351579588155817e-01,-0.000000000000000000e+00
-2.778262910852144496e-01,-0.000000000000000000e+00
-2.778266673088101157e-01,-0.000000000000000000e+00
-2.778446509815198917e-01,-0.000000000000000000e+00
-2.778263167683477919e-01,-0.000000000000000000e+00
-2.778449539780756261e-01,-0.000000000000000000e+00
-2.778289341864474959e-01,-0.000000000000000000e+00
-2.778449543259355337e-01,-0.000000000000000000e+00
-2.778447528993756022e-01,-0.000000000000000000e+00
-2.778449065607351276e-01,-0.000000000000000000e+00
-8.189003643855368164e-01,-6.999999999999999556e-01
-2.254476942437774412e+00,-6.999999999999999556e-01
-3.020224586404150369e+00,-1.399999999999999911e+00
-3.420675065258626635e+00,-1.399999999999999911e+00
-4.415138489527043575e+00,-1.399999999999999911e+00
-4.716877695063299569e+00,-2.100000000000000089e+00
-4.661866360714029156e+00,-2.100000000000000089e+00
-4.413807213163736698e+00,-1.399999999999999911e+00
-4.319009414886702203e+00,-1.399999999999999911e+00
-4.277819875995888310e+00,-1.399999999999999911e+00
-4.276296225504791160e+00,-1.399999999999999911e+00
-4.256168458479689498e+00,-1.399999999999999911e+00
-4.274443099268185442e+00,-1.399999999999999911e+00
-3.974769994473926538e+00,-1.399999999999999911e+00
-4.132206301157899553e+00,-1.399999999999999911e+00
-4.033781537114788485e+00,-1.399999999999999911e+00
-4.227809286889615770e+00,-1.399999999999999911e+00
-4.435366620301950391e+00,-1.399999999999999911e+00
-4.213378734121044467e+00,-1.399999999999999911e+00
-4.598279837806027892e+00,-2.100000000000000089e+00
-4.669600010849770833e+00,-2.100000000000000089e+00
-4.691820857245721399e+00,-2.100000000000000089e+00
-4.820369989911367448e+00,-2.100000000000000089e+00
-4.848490153154822124e+00,-2.100000000000000089e+00
-4.790590756046918308e+00,-2.100000000000000089e+00
-4.757823769131878322e+00,-2.100000000000000089e+00
-4.765855395576770626e+00,-2.100000000000000089e+00
-4.706693455465767784e+00,-2.100000000000000089e+00
-4.720173422694523779e+00,-2.100000000000000089e+00
-4.822704239733743847e+00,-2.100000000000000089e+00
-4.771722895153745370e+00,-2.100000000000000089e+00
-4.776597424554496207e+00,-2.100000000000000089e+00
-4.781571735171490367e+00,-2.100000000000000089e+00
-4.781566764432808370e+00,-2.100000000000000089e+00
-4.775157809904853501e+00,-2.100000000000000089e+00
-4.748387205062184258e+00,-2.100000000000000089e+00
-4.767880061430673777e+00,-2.100000000000000089e+00
-4.766057661477238305e+00,-2.100000000000000089e+00
-4.766057610206513750e+00,-2.100000000000000089e+00
-4.766057812212835643e+00,-2.100000000000000089e+00
-4.768733719260074722e+00,-2.100000000000000089e+00
-4.768050855014657863e+00,-2.100000000000000089e+00
-4.768052227557092237e+00,-2.100000000000000089e+00
-4.768047382209508633e+00,-2.100000000000000089e+00
-4.774102206644865731e+00,-2.100000000000000089e+00
-4.784731184305693219e+00,-2.100000000000000089e+00
-4.795014849511504806e+00,-2.100000000000000089e+00
-4.812857550600274870e+00,-2.100000000000000089e+00
-4.805055209448263476e+00,-2.100000000000000089e+00
-4.640812533326879930e+00,-2.100000000000000089e+00
-4.124686478930215117e+00,-1.399999999999999911e+00
-3.404657267571072232e+00,-1.399999999999999911e+00
-3.266798201134699653e+00,-1.399999999999999911e+00
-2.760399695786269092e+00,-1.399999999999999911e+00
-2.877548499766890089e+00,-1.399999999999999911e+00
-2.931620885183337855e+00,-1.399999999999999911e+00
-2.428281719277663786e+00,-6.999999999999999556e-01
-2.002468202501948014e+00,-6.999999999999999556e-01
-1.289091426852210898e+00,-6.999999999999999556e-01
-9.317926303535506438e-01,-6.999999999999999556e-01
-7.295957353676263413e-01,-6.999999999999999556e-01
-4.714907872356900453e-01,-0.000000000000000000e+00
-3.262461749691972779e-01,-0.000000000000000000e+00
-3.167398355131729737e-01,-0.000000000000000000e+00
-1.632762180732818535e-01,-0.000000000000000000e+00
1.430213060502283362e-02,-0.000000000000000000e+00
-6.129811416945879499e-02,-0.000000000000000000e+00
-3.812865398423656571e-02,-0.000000000000000000e+00
2.774064348599600272e-02,-0.000000000000000000e+00
8.442075702600206066e-02,-0.000000000000000000e+00
1.748647115930566653e-01,-0.000000000000000000e+00
6.769000171048270009e-02,-0.000000000000000000e+00
2.615794528459194912e-01,-0.000000000000000000e+00
2.142474943531705034e-01,-0.000000000000000000e+00
1.136300054811529847e-01,-0.000000000000000000e+00
1.125987464754097667e-01,-0.000000000000000000e+00
8.950306705763762249e-02,-0.000000000000000000e+00
8.983013946786123916e-02,-0.000000000000000000e+00
1.405180668971040825e-01,-0.000000000000000000e+00
9.631725757575253233e-02,-0.000000000000000000e+00
9.631178972558886164e-02,-0.000000000000000000e+00
9.631729525311334694e-02,-0.000000000000000000e+00
9.631171050069636808e-02,-0.000000000000000000e+00
1.414331616137355085e-01,-0.000000000000000000e+00
1.967585582433604152e-01,-0.000000000000000000e+00
2.307340136924478646e-01,-0.000000000000000000e+00
4.151944251608934433e-01,-0.000000000000000000e+00
4.424848661766574431e-01,-0.000000000000000000e+00
7.652497582116851715e-01,6.999999999999999556e-01
4.577196558605954313e-01,-0.000000000000000000e+00
4.611365513608313704e-01,-0.000000000000000000e+00
3.458443052174985377e-01,-0.000000000000000000e+00
2.382554540018905209e-01,-0.000000000000000000e+00
1.104606283001846045e-01,-0.000000000000000000e+00
2.955462788959222209e-01,-0.000000000000000000e+00
2.274676335435373842e-01,-0.000000000000000000e+00
4.909695071839279001e-02,-0.000000000000000000e+00
1.286364549064789031e-02,-0.000000000000000000e+00
1.506150542028310835e-01,-0.000000000000000000e+00
1.514745912670024397e-01,-0.000000000000000000e+00
2.073018183327965946e-01,-0.000000000000000000e+00
3.769224534572302998e-01,-0.000000000000000000e+00
2.186293051917418406e-01,-0.000000000000000000e+00
2.259593063955287473e-01,-0.000000000000000000e+00
2.372502907607896283e-01,-0.000000000000000000e+00
3.022796597594046841e-01,-0.000000000000000000e+00
2.572789000157530426e-01,-0.000000000000000000e+00
2.572766081855249465e-01,-0.000000000000000000e+00
1.597990695342918488e-01,-0.000000000000000000e+00
2.535192665836883963e-01,-0.000000000000000000e+00
2.535190820985397941e-01,-0.000000000000000000e+00
2.535191022623453083e-01,-0.000000000000000000e+00
2.535190826444663759e-01,-0.000000000000000000e+00
2.521342756303280863e-01,-0.000000000000000000e+00
2.523735636520453296e-01,-0.000000000000000000e+00
2.523670796245779946e-01,-0.000000000000000000e+00
3.688094015693078598e-01,-0.000000000000000000e+00
5.417205805989556699e-01,-0.000000000000000000e+00
6.076329350776650262e-01,6.999999999999999556e-01
4.853787753624931312e-01,-0.000000000000000000e+00
7.581282161176184919e-01,6.999999999999999556e-01
7.187694335068983698e-01,6.999999999999999556e-01
6.803232335403448516e-01,6.999999999999999556e-01
9.099540410774097365e-01,6.999999999999999556e-01
8.443414051431703538e-01,6.999999999999999556e-01
9.206435160122379280e-01,6.999999999999999556e-01
9.305772433118579823e-01,6.999999999999999556e-01
9.398562853105891790e-01,6.999999999999999556e-01
7.025530060762233964e-01,6.999999999999999556e-01
6.191752932298680845e-01,6.999999999999999556e-01
7.960290740945091814e-01,6.999999999999999556e-01
4.574799571106558660e-01,-0.000000000000000000e+00
4.368459618431365654e-01,-0.000000000000000000e+00
5.195817507513607048e-01,-0.000000000000000000e+00
3.442056037258060530e-01,-0.000000000000000000e+00
3.103159094809820884e-01,-0.000000000000000000e+00
-3.026825618191546496e-01,-0.000000000000000000e+00
-7.721562585073791229e-01,-6.999999999999999556e-01
-1.098771941698870602e+00,-6.999999999999999556e-01
-1.102403746094086090e+00,-6.999999999999999556e-01
-1.213591551545071479e+00,-6.999999999999999556e-01
-1.086209296178412664e+00,-6.999999999999999556e-01
-1.155442972361633958e+00,-6.999999999999999556e-01
-1.068282206159206549e+00,-6.999999999999999556e-01
-1.072112411934182941e+00,-6.999999999999999556e-01
-1.072112453571404167e+00,-6.999999999999999556e-01
-9.156003357219072436e-01,-6.999999999999999556e-01
-5.719931210527404719e-01,-0.000000000000000000e+00
-5.803256669735370465e-01,-0.000000000000000000e+00
-5.341348092139923676e-01,-0.000000000000000000e+00
-6.252888397822508049e-01,-6.999999999999999556e-01
-5.951044643739900053e-01,-0.000000000000000000e+00
-5.334907198862659516e-01,-0.000000000000000000e+00
-5.742586059388111730e-01,-0.000000000000000000e+00
-5.020004680392728957e-01,-0.000000000000000000e+00
-5.214250334994610103e-01,-0.000000000000000000e+00
-4.723933108190924157e-01,-0.000000000000000000e+00
-5.322992353716915481e-01,-0.000000000000000000e+00
-5.257315215923815677e-01,-0.000000000000000000e+00
-5.217727813693640027e-01,-0.000000000000000000e+00
-5.191115635942276096e-01,-0.000000000000000000e+00
-5.191419744523951829e-01,-0.000000000000000000e+00
