0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.304521270000000032e-09,1.999701739999999894e+00,6.250519999999999915e-05,-1.790395750000000133e-02,6.684611035136964977e-04,1.685908809999999911e-02
2.058860999999999870e-05,1.998224379999999911e+00,2.324810249999999939e-03,-4.912258679999999961e-02,2.419741928257578868e-03,5.372454229999999720e-02
5.928956669999999718e-05,1.996095179999999969e+00,-6.535795000000000059e-04,-7.430438000000000320e-02,5.316726687179979503e-03,8.622404999999999653e-02
4.230699779999999794e-05,1.993064170000000024e+00,1.522159900000000015e-03,-1.013635690000000006e-01,9.194830831818670558e-03,1.117900609999999961e-01
1.175829090000000000e-04,1.988722319999999932e+00,3.630491439999999990e-03,-1.242417769999999977e-01,1.386014828227754084e-02,1.316840999999999984e-01
2.521011630000000170e-04,1.983653429999999940e+00,2.768452509999999936e-03,-1.417916419999999955e-01,1.919979114253688238e-02,1.494178620000000124e-01
3.621102659999999814e-04,1.978088260000000043e+00,5.583594550000000288e-03,-1.546812800000000043e-01,2.520148974795440727e-02,1.659986529999999960e-01
5.444376000000000337e-04,1.972285389999999916e+00,6.952575409999999997e-03,-1.598974760000000106e-01,2.845907698363167246e-02,1.726185530000000079e-01
8.909303580000000429e-04,1.964139000000000079e+00,1.305459810000000019e-02,-1.862903389999999992e-01,4.068084979047751487e-02,2.195800099999999921e-01
1.338568519999999923e-03,1.956482169999999909e+00,1.666847999999999941e-02,-2.054740339999999998e-01,5.035798490779190562e-02,2.542810440000000116e-01
1.918080609999999906e-03,1.948266859999999934e+00,1.888117749999999873e-02,-2.230709200000000059e-01,5.583423468860519712e-02,2.868106000000000266e-01
2.589026470000000205e-03,1.939730530000000064e+00,2.300937999999999942e-02,-2.525325999999999960e-01,6.848106498148104349e-02,3.429270680000000016e-01
3.634155999999999932e-03,1.927299380000000006e+00,2.772391399999999881e-02,-3.099840580000000068e-01,8.117261060979316656e-02,3.243784310000000226e-01
5.768131999999999600e-03,1.903473140000000008e+00,3.785918650000000274e-02,-3.785980999999999930e-01,1.055732211238850499e-01,3.176753999999999967e-01
7.060378320000000422e-03,1.890620589999999934e+00,4.019357999999999959e-02,-3.869881629999999961e-01,1.118293363743663310e-01,3.242325480000000093e-01
8.817993999999999138e-03,1.874435419999999963e+00,4.770748319999999765e-02,-4.352933760000000096e-01,1.230003337050480650e-01,2.712783000000000277e-01
1.057845169999999980e-02,1.859211680000000033e+00,5.643601339999999855e-02,-4.756252169999999890e-01,1.325245954331812914e-01,2.272866370000000136e-01
1.309093830000000042e-02,1.838995930000000056e+00,6.483985479999999912e-02,-5.086378000000000288e-01,1.405583459801115209e-01,1.923786849999999937e-01
1.626655830000000094e-02,1.815309290000000075e+00,7.253787000000000429e-02,-5.356862999999999486e-01,1.473835956463752650e-01,1.642809510000000084e-01
1.919953900000000158e-02,1.794669630000000016e+00,7.938457999999999626e-02,-5.576432350000000149e-01,1.532739771521008931e-01,1.422676589999999908e-01
2.197491379999999897e-02,1.775891179999999903e+00,8.517682549999999742e-02,-5.756751300000000349e-01,1.584074791744067845e-01,1.239049879999999937e-01
2.524637999999999882e-02,1.754437000000000024e+00,9.043779999999999875e-02,-5.901840000000000419e-01,1.628981066200330952e-01,1.090971450000000065e-01
2.961731000000000086e-02,1.726827740000000055e+00,9.698336000000000456e-02,-6.208157539999999974e-01,1.662495925694676968e-01,6.202412999999999677e-02
3.316679599999999839e-02,1.704768419999999951e+00,9.878263619999999579e-02,-6.287603379999999742e-01,1.686031341591975874e-01,5.597103760000000233e-02
3.653808310000000031e-02,1.683912520000000024e+00,9.939936550000000315e-02,-6.324121360000000136e-01,1.696960942433810848e-01,5.302733560000000290e-02
4.027826340000000005e-02,1.660776140000000067e+00,1.076025740000000064e-01,-6.722565999999999820e-01,1.697873749632600737e-01,-1.516240179999999924e-02
4.570441000000000087e-02,1.627926710000000110e+00,1.147022770000000053e-01,-6.842515999999999599e-01,1.677567716450278634e-01,-2.624705620000000045e-02
5.382653999999999911e-02,1.580051899999999954e+00,1.226984710000000034e-01,-7.284007999999999594e-01,1.633039654842920185e-01,-9.593060609999999599e-02
5.844774999999999970e-02,1.552827359999999990e+00,1.266987770000000124e-01,-7.516936659999999826e-01,1.584217908742737158e-01,-1.316988470000000078e-01
6.412698000000000009e-02,1.519063229999999987e+00,1.289099900000000021e-01,-7.703488469999999477e-01,1.523589184785724693e-01,-1.611022000000000010e-01
6.839789000000000285e-02,1.493298650000000061e+00,1.298506710000000008e-01,-7.851487400000000116e-01,1.453108775332916103e-01,-1.857560279999999897e-01
7.264259459999999891e-02,1.467143539999999913e+00,1.297586709999999921e-01,-7.915283440000000503e-01,1.414644511145769779e-01,-1.959224790000000105e-01
7.703803480000000203e-02,1.439098830000000051e+00,1.270344700000000104e-01,-8.013996479999999645e-01,1.332720326853477633e-01,-2.106516210000000111e-01
8.184799550000000645e-02,1.407190079999999899e+00,1.228552759999999994e-01,-8.092046999999999990e-01,1.245816020073548525e-01,-2.216477839999999866e-01
8.574329999999999452e-02,1.380219579999999890e+00,1.180426329999999940e-01,-8.156792999999999960e-01,1.155146165432443944e-01,-2.304812669999999897e-01
9.334541999999999839e-02,1.324205639999999962e+00,1.111516359999999981e-01,-8.230868580000000323e-01,1.013662969481704257e-01,-2.411972000000000005e-01
9.767628999999999895e-02,1.289988160000000050e+00,1.066817570000000021e-01,-8.267346620000000090e-01,9.165374910033219358e-02,-2.462891789999999970e-01
1.011626870000000011e-01,1.261085269999999925e+00,1.029846370000000039e-01,-8.293448690000000401e-01,8.179579787251034517e-02,-2.503385539999999909e-01
1.043733210000000050e-01,1.233524999999999983e+00,1.003021149999999972e-01,-8.313076499999999536e-01,7.183717605343364898e-02,-2.523271000000000264e-01
1.078338920000000006e-01,1.203168510000000024e+00,9.485973999999999795e-02,-8.321011999999999853e-01,6.185031480705955459e-02,-2.534473999999999894e-01
1.110499000000000069e-01,1.173770069999999999e+00,8.944778999999999924e-02,-8.325174450000000226e-01,5.687155367623569074e-02,-2.525141240000000065e-01
1.137220409999999959e-01,1.146136880000000025e+00,7.945455999999999352e-02,-8.320766000000000551e-01,4.692143161061557849e-02,-2.493843589999999999e-01
1.163156699999999960e-01,1.116137390000000007e+00,7.188173380000000001e-02,-8.328181510000000065e-01,3.705787787589508164e-02,-2.499087449999999877e-01
1.191976000000000008e-01,1.080109119999999923e+00,7.050560409999999389e-02,-8.354097600000000012e-01,2.710937896647919870e-02,-2.562784249999999764e-01
1.216523350000000003e-01,1.048791170000000106e+00,6.851680000000000270e-02,-8.369953999999999450e-01,1.694941596489282082e-02,-2.611467840000000207e-01
1.242925750000000024e-01,1.014294390000000101e+00,6.650762000000000340e-02,-8.189077380000000517e-01,7.958701389094444481e-03,-2.301953429999999967e-01
1.266588570000000136e-01,9.815530000000000088e-01,4.953076690000000198e-02,-8.178251389999999788e-01,-1.181710076647800615e-03,-2.315946220000000000e-01
1.284414229999999990e-01,9.476923999999999904e-01,3.673898429999999937e-02,-8.212623999999999480e-01,-1.044158932968875485e-02,-2.374728769999999989e-01
1.294916269999999980e-01,9.173489999999999700e-01,2.545768580000000100e-02,-8.241774440000000368e-01,-1.995627286541979198e-02,-2.423849700000000051e-01
1.301649510000000010e-01,8.865846400000000349e-01,1.666515689999999855e-02,-8.271405699999999639e-01,-2.968886163092694999e-02,-2.467920779999999981e-01
1.305425910000000134e-01,8.590783480000000472e-01,1.059049549999999985e-02,-8.310199379999999580e-01,-3.962304063742842775e-02,-2.522924000000000277e-01
1.307700870000000071e-01,7.917243000000000475e-01,-7.677708000000000319e-04,-7.883516000000000412e-01,-5.618703152934577394e-02,-1.677664819999999946e-01
1.305653750000000113e-01,7.637728000000000295e-01,-2.755348339999999854e-03,-7.768122549999999515e-01,-5.903293957677478720e-02,-1.444529740000000118e-01
1.302887650000000008e-01,7.380482550000000419e-01,-5.396431309999999773e-03,-7.227964999999999529e-01,-6.157339126862698686e-02,-4.131511599999999895e-02
1.298591199999999946e-01,7.115966999999999709e-01,-1.514509129999999995e-02,-6.788407560000000451e-01,-6.059619835012910322e-02,4.001327229999999957e-02
1.291729209999999961e-01,6.878494000000000552e-01,-2.001369739999999883e-02,-6.425102000000000313e-01,-5.689079680390309035e-02,1.028249930000000034e-01
1.283354610000000118e-01,6.654552000000000245e-01,-2.352991889999999850e-02,-6.133416000000000423e-01,-5.108086956617360203e-02,1.534171400000000074e-01
1.272603419999999985e-01,6.404541999999999735e-01,-2.691811319999999966e-02,-5.904114000000000306e-01,-4.357897355126978678e-02,1.951847519999999891e-01
1.263425200000000137e-01,6.211003000000000496e-01,-2.848049630000000151e-02,-5.809213519999999464e-01,-3.928455968534413228e-02,2.127440120000000101e-01
