0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
-8.807030999999999670e-05,-4.684977229999999840e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.218460802069949785e-03,-0.000000000000000000e+00
