-3.370503181928757169e-02,0.000000000000000000e+00
-3.370505751052190607e-02,0.000000000000000000e+00
-3.370509062326591809e-02,0.000000000000000000e+00
-3.371154176875196945e-02,0.000000000000000000e+00
-3.370509131702636302e-02,0.000000000000000000e+00
-3.371156451071980614e-02,0.000000000000000000e+00
-3.370506178886533560e-02,0.000000000000000000e+00
-3.370879436751010594e-02,0.000000000000000000e+00
-3.371163333393366324e-02,0.000000000000000000e+00
-3.370506606145601269e-02,0.000000000000000000e+00
-3.369347180992082746e-02,0.000000000000000000e+00
3.244077378294794867e-02,0.000000000000000000e+00
6.639257462705425716e-01,6.999999999999999556e-01
1.714754043390060989e+00,6.999999999999999556e-01
2.580158202384108090e+00,1.399999999999999911e+00
3.091204235698174596e+00,1.399999999999999911e+00
3.895746376555515589e+00,1.399999999999999911e+00
4.242996940355047819e+00,1.399999999999999911e+00
4.647303481544188486e+00,2.100000000000000089e+00
4.805234061042897409e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
