1.547819407659227764e-01,0.000000000000000000e+00
1.547821009257621394e-01,0.000000000000000000e+00
1.547882420246966539e-01,0.000000000000000000e+00
1.586714114970962375e-01,0.000000000000000000e+00
1.586596229680819758e-01,0.000000000000000000e+00
1.586533315438597991e-01,0.000000000000000000e+00
1.625290774316719700e-01,0.000000000000000000e+00
3.730578524575280941e-01,0.000000000000000000e+00
2.978426104330887392e-01,0.000000000000000000e+00
2.063590208703301732e-01,0.000000000000000000e+00
2.102509034914658848e-01,0.000000000000000000e+00
2.345583612052238864e-01,0.000000000000000000e+00
6.690118827037456750e-01,6.999999999999999556e-01
9.520404611148450824e-01,6.999999999999999556e-01
1.454258585704534257e+00,6.999999999999999556e-01
1.815904059987379693e+00,6.999999999999999556e-01
2.202056905505057394e+00,6.999999999999999556e-01
2.605999491114469713e+00,1.399999999999999911e+00
3.253583183531637779e+00,1.399999999999999911e+00
3.667887551806313429e+00,1.399999999999999911e+00
3.703309936145383396e+00,1.399999999999999911e+00
3.956650218904413485e+00,1.399999999999999911e+00
4.076130389054841707e+00,1.399999999999999911e+00
3.992944258734627105e+00,1.399999999999999911e+00
4.173412918779964009e+00,1.399999999999999911e+00
4.408883730236098586e+00,1.399999999999999911e+00
4.247413561670105864e+00,1.399999999999999911e+00
4.357035200614980397e+00,1.399999999999999911e+00
4.296998244266467815e+00,1.399999999999999911e+00
4.252228605497875513e+00,1.399999999999999911e+00
4.250075882653370662e+00,1.399999999999999911e+00
4.259694116461908209e+00,1.399999999999999911e+00
4.407618697102272165e+00,1.399999999999999911e+00
4.440425356632262677e+00,1.399999999999999911e+00
4.347547035843198238e+00,1.399999999999999911e+00
4.337445202144441403e+00,1.399999999999999911e+00
4.343837762034898908e+00,1.399999999999999911e+00
4.378556255909536787e+00,1.399999999999999911e+00
4.399083896996264897e+00,1.399999999999999911e+00
4.401225608750060303e+00,1.399999999999999911e+00
4.420328378165360839e+00,1.399999999999999911e+00
4.419175474368228329e+00,1.399999999999999911e+00
4.408053011122294862e+00,1.399999999999999911e+00
4.416872475976119539e+00,1.399999999999999911e+00
4.416870706580040995e+00,1.399999999999999911e+00
4.416824647144265370e+00,1.399999999999999911e+00
4.416873822307883835e+00,1.399999999999999911e+00
4.416824020285565311e+00,1.399999999999999911e+00
4.416872431179760028e+00,1.399999999999999911e+00
4.491687635927340772e+00,1.399999999999999911e+00
4.466692866105491433e+00,1.399999999999999911e+00
4.628372874731812914e+00,2.100000000000000089e+00
4.822806267984990569e+00,2.100000000000000089e+00
4.975647515540444488e+00,2.100000000000000089e+00
4.818025583837316717e+00,2.100000000000000089e+00
4.885516861936559430e+00,2.100000000000000089e+00
4.790844539656233358e+00,2.100000000000000089e+00
4.796492605013932042e+00,2.100000000000000089e+00
4.962062072368735421e+00,2.100000000000000089e+00
4.984878423493110944e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
4.993651634874849421e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
5.000000000000000000e+00,2.100000000000000089e+00
4.375264096585374851e+00,1.399999999999999911e+00
2.002342843494145264e+00,6.999999999999999556e-01
2.510003376374139172e-01,0.000000000000000000e+00
-2.550004548452009523e-01,0.000000000000000000e+00
-7.665585382932049718e-02,0.000000000000000000e+00
2.268427983540353132e-01,0.000000000000000000e+00
3.336516987167278403e-01,0.000000000000000000e+00
6.060685037897250993e-01,6.999999999999999556e-01
5.364763242134967802e-01,0.000000000000000000e+00
4.315052233999916997e-01,0.000000000000000000e+00
2.519616379370995807e-01,0.000000000000000000e+00
-1.504817580551139344e-01,0.000000000000000000e+00
-1.318362317505524517e-01,0.000000000000000000e+00
1.595219433627822758e-01,0.000000000000000000e+00
1.583015948411684859e-01,0.000000000000000000e+00
1.583763557777957132e-01,0.000000000000000000e+00
9.441258810735227158e-02,0.000000000000000000e+00
1.279273135562890851e-01,0.000000000000000000e+00
8.962822979184573158e-02,0.000000000000000000e+00
-1.574826742273472552e-02,0.000000000000000000e+00
4.218967957759504894e-02,0.000000000000000000e+00
4.641467825256317264e-02,0.000000000000000000e+00
4.603561335329633269e-02,0.000000000000000000e+00
6.940542752188944009e-02,0.000000000000000000e+00
3.576588125829932019e-01,0.000000000000000000e+00
2.092195985066889197e-01,0.000000000000000000e+00
1.637757633008446179e-01,0.000000000000000000e+00
-1.415678250489922074e-01,0.000000000000000000e+00
-5.010180573570397478e-01,0.000000000000000000e+00
-9.520364989807408307e-01,-6.999999999999999556e-01
-1.448857750033862857e+00,-6.999999999999999556e-01
-1.709319555162208681e+00,-6.999999999999999556e-01
-1.771318276894910504e+00,-6.999999999999999556e-01
-2.079704697043650352e+00,-6.999999999999999556e-01
-2.199962645395820093e+00,-6.999999999999999556e-01
-2.353680234234487578e+00,-6.999999999999999556e-01
-2.484138060821469374e+00,-6.999999999999999556e-01
-2.487646761807615903e+00,-6.999999999999999556e-01
-2.276219419196980009e+00,-6.999999999999999556e-01
-2.348565773295793857e+00,-6.999999999999999556e-01
-2.294397798583471815e+00,-6.999999999999999556e-01
-2.316350165405861361e+00,-6.999999999999999556e-01
-2.323808565173932639e+00,-6.999999999999999556e-01
-2.406793795113884027e+00,-6.999999999999999556e-01
-2.333863575785461997e+00,-6.999999999999999556e-01
-2.333863255336653175e+00,-6.999999999999999556e-01
-2.333856688999915718e+00,-6.999999999999999556e-01
-2.333848766709309075e+00,-6.999999999999999556e-01
-2.333863610123814603e+00,-6.999999999999999556e-01
-2.333863664052366449e+00,-6.999999999999999556e-01
-2.333848580040644105e+00,-6.999999999999999556e-01
-2.336825403851737093e+00,-6.999999999999999556e-01
-2.484765392111074611e+00,-6.999999999999999556e-01
-2.539782156569096561e+00,-1.399999999999999911e+00
-2.623257567948722002e+00,-1.399999999999999911e+00
-2.463034755835477707e+00,-6.999999999999999556e-01
-2.473109643102164856e+00,-6.999999999999999556e-01
-2.502485285275663607e+00,-1.399999999999999911e+00
-2.574340389618756664e+00,-1.399999999999999911e+00
-2.534175251329043643e+00,-1.399999999999999911e+00
-2.538227346687498276e+00,-1.399999999999999911e+00
-2.542354448610712581e+00,-1.399999999999999911e+00
-2.562764142255053557e+00,-1.399999999999999911e+00
-2.576438610775540816e+00,-1.399999999999999911e+00
-2.580430603164853842e+00,-1.399999999999999911e+00
-2.580430704661778485e+00,-1.399999999999999911e+00
-2.580436733660114168e+00,-1.399999999999999911e+00
-2.580451463857486250e+00,-1.399999999999999911e+00
-2.581532029385604332e+00,-1.399999999999999911e+00
-2.581538288442275508e+00,-1.399999999999999911e+00
-2.439086650732171346e+00,-6.999999999999999556e-01
-4.804531321145273370e-01,0.000000000000000000e+00
-4.241333327824190480e-01,0.000000000000000000e+00
-1.013417586760813061e+00,-6.999999999999999556e-01
-4.352892885843828719e-01,0.000000000000000000e+00
-4.167433435732706970e-01,0.000000000000000000e+00
-4.418722499726491226e-01,0.000000000000000000e+00
-5.915596540416604432e-01,0.000000000000000000e+00
-5.728224986693857268e-01,0.000000000000000000e+00
-5.898179080383240125e-01,0.000000000000000000e+00
-5.682371431018315988e-01,0.000000000000000000e+00
-5.918971691634892229e-01,0.000000000000000000e+00
-5.855134284180627535e-01,0.000000000000000000e+00
-5.778286843699250719e-01,0.000000000000000000e+00
-5.734271515977760192e-01,0.000000000000000000e+00
-5.741991819589971069e-01,0.000000000000000000e+00
-5.714122051570189598e-01,0.000000000000000000e+00
-5.673119465094450531e-01,0.000000000000000000e+00
-5.677105961758920349e-01,0.000000000000000000e+00
-5.677183204426367036e-01,0.000000000000000000e+00
-5.677182938505670462e-01,0.000000000000000000e+00
-5.677183625433622760e-01,0.000000000000000000e+00
-5.677050060211362714e-01,0.000000000000000000e+00
-5.677049628547538029e-01,0.000000000000000000e+00
-5.677046724065232253e-01,0.000000000000000000e+00
-5.677047082704576031e-01,0.000000000000000000e+00
-5.665712976540783208e-01,0.000000000000000000e+00
-5.637895333857113611e-01,0.000000000000000000e+00
-5.638027647464786130e-01,0.000000000000000000e+00
-5.637893122543741198e-01,0.000000000000000000e+00
-5.638028062191063894e-01,0.000000000000000000e+00
-5.637895764836522439e-01,0.000000000000000000e+00
-5.637978775589902458e-01,0.000000000000000000e+00
-5.637894634877126387e-01,0.000000000000000000e+00
-5.637895112569810685e-01,0.000000000000000000e+00
-5.638027502648076394e-01,0.000000000000000000e+00
-5.637894710335488169e-01,0.000000000000000000e+00
-5.637893960304519725e-01,0.000000000000000000e+00
-5.637894426622812594e-01,0.000000000000000000e+00
-5.637894693336932272e-01,0.000000000000000000e+00
-5.637895948092384035e-01,0.000000000000000000e+00
-5.638029121008206745e-01,0.000000000000000000e+00
-5.637838509764512285e-01,0.000000000000000000e+00
-5.637895009089731735e-01,0.000000000000000000e+00
-5.637893970852241310e-01,0.000000000000000000e+00
-5.638112912124303433e-01,0.000000000000000000e+00
-5.637980020757518140e-01,0.000000000000000000e+00
-5.637894704600794338e-01,0.000000000000000000e+00
-5.637894299418074739e-01,0.000000000000000000e+00
-5.637895864492824538e-01,0.000000000000000000e+00
-5.637893502100999044e-01,0.000000000000000000e+00
-5.637894775349875376e-01,0.000000000000000000e+00
-5.638028877467762268e-01,0.000000000000000000e+00
-5.637970664667933951e-01,0.000000000000000000e+00
-5.637893304702762398e-01,0.000000000000000000e+00
-5.637894587160670046e-01,0.000000000000000000e+00
-5.637893601938709365e-01,0.000000000000000000e+00
