0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.269295110000000086e-09,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627564906045264242e-08,-0.000000000000000000e+00
-1.303936070000000016e-09,1.999706629999999929e+00,6.250519999999999915e-05,-1.790395750000000133e-02,6.684611035136964977e-04,1.685908809999999911e-02
1.853628780000000136e-05,1.998305559999999925e+00,2.324810249999999939e-03,-4.912258679999999961e-02,2.419741928257578868e-03,5.372454229999999720e-02
5.930975749999999963e-05,1.995415209999999995e+00,-6.535795000000000059e-04,-7.430438000000000320e-02,5.316726687179979503e-03,8.622404999999999653e-02
4.371463729999999922e-05,1.992214080000000109e+00,1.522159900000000015e-03,-1.013635690000000006e-01,9.194830831818670558e-03,1.117900609999999961e-01
2.584833419999999870e-04,1.983310219999999902e+00,2.768452509999999936e-03,-1.417916419999999955e-01,1.919979114253688238e-02,1.494178620000000124e-01
3.914289410000000146e-04,1.976816649999999953e+00,5.583594550000000288e-03,-1.546812800000000043e-01,2.520148974795440727e-02,1.659986529999999960e-01
5.967464530000000282e-04,1.970866439999999997e+00,9.184787999999999286e-03,-1.644804179999999894e-01,3.181679375849603975e-02,1.801428650000000131e-01
8.939575640000000430e-04,1.964510680000000065e+00,1.212718339999999985e-02,-1.728683560000000008e-01,3.891304069771730351e-02,1.903768630000000073e-01
1.281911859999999978e-03,1.957926749999999938e+00,1.547050760000000073e-02,-1.929360179999999869e-01,4.568439459667963248e-02,1.729324309999999976e-01
1.848366230000000106e-03,1.949453000000000102e+00,1.609515770000000123e-02,-2.109689409999999932e-01,5.136598236398950273e-02,1.545353379999999943e-01
2.392833119999999980e-03,1.942282999999999982e+00,1.528138109999999973e-02,-2.204098250000000037e-01,5.420704677367831070e-02,1.435618250000000040e-01
2.989692380000000173e-03,1.934456230000000110e+00,1.710026900000000127e-02,-2.540272769999999958e-01,6.008943467143012390e-02,1.592889580000000083e-01
3.820149230000000062e-03,1.923149589999999964e+00,1.806273309999999882e-02,-2.626960580000000101e-01,6.582109593497929845e-02,1.385849269999999966e-01
4.547057999999999656e-03,1.913433549999999927e+00,2.007552610000000112e-02,-2.873231769999999852e-01,7.150853055528247348e-02,1.549764130000000073e-01
5.372452550000000188e-03,1.902522800000000069e+00,2.304380760000000056e-02,-3.068145809999999751e-01,7.641575064006815576e-02,1.012063700000000038e-01
6.315458569999999813e-03,1.890586850000000041e+00,2.974826100000000154e-02,-3.561799999999999966e-01,7.887841021463205815e-02,6.077980250000000056e-02
7.435973999999999709e-03,1.877371190000000079e+00,3.589090329999999884e-02,-3.939249000000000223e-01,8.189433916207818076e-02,9.137760000000000327e-02
1.049278579999999954e-02,1.845386270000000106e+00,4.288255800000000117e-02,-4.209800360000000019e-01,9.440213652673995481e-02,1.883494699999999911e-01
1.198229380000000004e-02,1.831178069999999991e+00,4.452697189999999666e-02,-4.262215200000000204e-01,9.854478022610420329e-02,2.059377129999999945e-01
1.400810849999999975e-02,1.812803149999999919e+00,4.738161999999999929e-02,-4.355342689999999739e-01,1.077493674484417130e-01,2.358951420000000021e-01
1.590809409999999896e-02,1.796271090000000070e+00,4.995886609999999894e-02,-4.436195190000000177e-01,1.179785676614554801e-01,2.602948549999999917e-01
1.793623899999999965e-02,1.779228330000000025e+00,5.217886339999999734e-02,-4.511618000000000017e-01,1.290605182937010764e-01,2.812267999999999990e-01
1.997451860000000121e-02,1.762661809999999996e+00,5.520284000000000302e-02,-4.570497270000000167e-01,1.408684386283132195e-01,2.984463569999999955e-01
2.191721649999999952e-02,1.747494220000000098e+00,5.901907380000000203e-02,-4.614421000000000217e-01,1.532654599453518174e-01,3.126628399999999974e-01
2.418016829999999895e-02,1.730683999999999889e+00,6.352383999999999808e-02,-4.645932320000000226e-01,1.661487648985805754e-01,3.244492709999999835e-01
2.663062139999999856e-02,1.713564000000000087e+00,6.600169999999999648e-02,-4.657732840000000096e-01,1.727457080453909666e-01,3.295791000000000137e-01
2.898174900000000109e-02,1.698137000000000008e+00,7.134466999999999892e-02,-4.674602150000000123e-01,1.862074325660231511e-01,3.385481539999999900e-01
3.219729290000000049e-02,1.678401470000000062e+00,7.712526620000000055e-02,-4.683866500000000155e-01,1.999767713673195613e-01,3.460601999999999845e-01
3.827825559999999822e-02,1.644823549999999912e+00,8.967215000000000602e-02,-4.684775769999999784e-01,2.282471782588107456e-01,3.577001690000000123e-01
4.143742470000000289e-02,1.628934859999999984e+00,9.630561619999999934e-02,-4.678442780000000023e-01,2.426758151850471612e-01,3.622231779999999790e-01
4.610884190000000271e-02,1.607132669999999930e+00,1.031035180000000051e-01,-4.668665530000000174e-01,2.572618982631073026e-01,3.660765289999999839e-01
4.967918000000000334e-02,1.591518280000000063e+00,1.099597739999999962e-01,-4.655895230000000051e-01,2.719875727747407268e-01,3.693813380000000035e-01
5.344218390000000235e-02,1.575987999999999944e+00,1.134013759999999982e-01,-4.648342429999999803e-01,2.793933014969260387e-01,3.708830180000000087e-01
5.770420660000000201e-02,1.559322829999999938e+00,1.201424380000000042e-01,-4.631899300000000275e-01,2.942856898587106751e-01,3.730649650000000261e-01
6.259613479999999452e-02,1.541208150000000110e+00,1.313254000000000088e-01,-4.774432180000000026e-01,3.079965077701876108e-01,3.456152379999999913e-01
6.765976999999999408e-02,1.523390650000000068e+00,1.469593640000000090e-01,-5.058206320000000478e-01,3.201038567912719013e-01,2.902651430000000032e-01
7.275998590000000432e-02,1.506205919999999976e+00,1.540487110000000048e-01,-5.178422999999999776e-01,3.254244406560989900e-01,2.665132579999999751e-01
7.895034550000000484e-02,1.486184720000000015e+00,1.668449640000000123e-01,-5.383122000000000185e-01,3.348257090318442208e-01,2.255977000000000121e-01
8.545782420000000434e-02,1.465853330000000065e+00,1.778725999999999918e-01,-5.549310450000000117e-01,3.428271360810267177e-01,1.919655500000000126e-01
9.809386999999999968e-02,1.427562119999999934e+00,1.899582890000000024e-01,-5.810271000000000186e-01,3.556087057921575867e-01,1.416717919999999908e-01
1.063800159999999939e-01,1.402709999999999901e+00,1.946946380000000032e-01,-5.907061700000000304e-01,3.607496778236620183e-01,1.214041559999999992e-01
1.135816949999999964e-01,1.381295560000000089e+00,2.007120000000000015e-01,-5.977761000000000324e-01,3.651700034070179401e-01,1.034186329999999959e-01
1.204546539999999943e-01,1.361169999999999991e+00,2.034814799999999924e-01,-6.008246999999999893e-01,3.671359248231718664e-01,9.516734000000000304e-02
1.275441649999999871e-01,1.340773940000000053e+00,2.095720000000000083e-01,-6.053990000000000204e-01,3.706220105645197105e-01,8.154508470000000619e-02
1.430641109999999938e-01,1.297181729999999922e+00,2.173430169999999995e-01,-6.123011999999999899e-01,3.762817642628867310e-01,6.232975419999999683e-02
1.503907999999999912e-01,1.276890639999999966e+00,2.187791000000000041e-01,-6.139084000000000207e-01,3.774972639138538533e-01,5.904688999999999771e-02
1.588123140000000100e-01,1.253721709999999989e+00,2.213237140000000047e-01,-6.168673999999999547e-01,3.797603799950370340e-01,5.386236679999999860e-02
1.677254999999999996e-01,1.229341269999999930e+00,2.235766499999999879e-01,-6.194666620000000012e-01,3.818525585292799618e-01,5.018995700000000032e-02
1.754541099999999965e-01,1.208372830000000064e+00,2.346802349999999870e-01,-6.355108999999999897e-01,3.825796626956614044e-01,1.799010490000000143e-02
1.846272999999999942e-01,1.183898930000000016e+00,2.462954669999999902e-01,-6.486864690000000433e-01,3.826302772439684752e-01,-1.860667770000000096e-02
1.930525999999999909e-01,1.161827560000000092e+00,2.481610180000000110e-01,-6.455783999999999967e-01,3.823116848423102065e-01,-1.563554439999999962e-02
2.030865099999999979e-01,1.136068580000000106e+00,2.497892230000000047e-01,-6.411035999999999957e-01,3.818317891111810414e-01,-1.125299649999999922e-02
2.123491760000000006e-01,1.112523319999999982e+00,2.654060999999999781e-01,-6.690429449999999445e-01,3.795856725369120555e-01,-6.974534999999999763e-02
2.219375219999999982e-01,1.088526490000000013e+00,2.671048340000000132e-01,-6.595802309999999613e-01,3.772996228293580279e-01,-5.394238999999999978e-02
2.418958400000000009e-01,1.039637920000000104e+00,2.673128839999999729e-01,-6.462015509999999852e-01,3.743743986431372073e-01,-2.882515269999999866e-02
2.512537240000000116e-01,1.016912819999999940e+00,2.482224259999999960e-01,-6.125015000000000320e-01,3.754966628054620670e-01,4.150076999999999933e-02
2.601381240000000261e-01,9.950058000000000513e-01,2.210421260000000054e-01,-5.698554519999999846e-01,3.796943367361416688e-01,1.325744839999999924e-01
2.698001999999999900e-01,9.701849000000000167e-01,1.926906409999999958e-01,-5.194261669999999942e-01,3.882654567064678930e-01,2.383248809999999884e-01
2.764623999999999970e-01,9.524337649999999877e-01,1.595674460000000017e-01,-4.444795550000000262e-01,4.023684850074529251e-01,3.884730639999999791e-01
2.816435999999999940e-01,9.382443000000000310e-01,1.480969490000000055e-01,-4.184740479999999874e-01,4.113854144286164805e-01,4.391537309999999916e-01
2.863606810000000058e-01,9.253084660000000516e-01,1.354426440000000009e-01,-3.737737999999999894e-01,4.313905528479006213e-01,5.223542450000000503e-01
